Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.021,0.000
1725522016,0.025,0.000
1725522016,0.087,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.034,0.000
1725522016,0.031,0.000
1725522016,0.023,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.022,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.043,0.000
1725522016,0.036,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.034,0.000
1725522016,0.029,0.000
1725522016,0.023,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.046,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.023,0.000
1725522016,0.019,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.031,0.000
1725522016,0.024,0.000
1725522016,0.020,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.034,0.000
1725522016,0.046,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.037,0.000
1725522016,0.023,0.000
1725522016,0.023,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.022,0.000
1725522017,0.020,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.034,0.000
1725522017,0.023,0.000
1725522017,0.030,0.000
1725522017,0.027,0.000
1725522017,0.041,0.000
1725522017,0.026,0.000
1725522017,0.039,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.022,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.023,0.000
1725522017,0.021,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.031,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.019,0.000
1725522017,0.023,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.023,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.030,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.024,0.000
1725522017,0.023,0.000
1725522017,0.057,0.000
1725522017,0.036,0.000
1725522017,0.060,0.000
1725522017,0.024,0.000
1725522017,0.036,0.000
1725522017,0.023,0.000
1725522017,0.031,0.000
1725522017,0.020,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.057,0.000
1725522017,0.033,0.000
1725522017,0.026,0.000
1725522017,0.039,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.044,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.019,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.032,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.030,0.000
1725522017,0.024,0.000
1725522017,0.041,0.000
1725522017,0.073,0.000
1725522017,0.023,0.000
1725522017,0.029,0.000
1725522017,0.020,0.000
1725522017,0.028,0.000
1725522017,0.031,0.000
1725522017,0.033,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.023,0.000
1725522017,0.036,0.000
1725522017,0.025,0.000
1725522017,0.036,0.000
1725522017,0.024,0.000
1725522017,0.019,0.000
1725522017,0.026,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.019,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.036,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.021,0.000
1725522017,0.021,0.000
1725522017,0.037,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.019,0.000
1725522017,0.032,0.000
1725522017,0.020,0.000
1725522017,0.023,0.000
1725522017,0.022,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.020,0.000
1725522017,0.021,0.000
1725522017,0.023,0.000
1725522017,0.046,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.031,0.000
1725522017,0.065,0.000
1725522017,0.038,0.000
1725522017,0.031,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.064,0.000
1725522017,0.035,0.000
1725522017,0.019,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.028,0.000
1725522017,0.074,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.034,0.000
1725522017,0.023,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.035,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.032,0.000
1725522017,0.027,0.000
1725522017,0.022,0.000
1725522018,0.022,0.000
1725522018,0.030,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.040,0.000
1725522018,0.021,0.000
1725522018,0.036,0.000
1725522018,0.032,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.035,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.021,0.000
1725522018,0.025,0.000
1725522018,0.032,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.020,0.000
1725522018,0.018,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.033,0.000
1725522018,0.023,0.000
1725522018,0.031,0.000
1725522018,0.027,0.000
1725522018,0.022,0.000
1725522018,0.032,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522018,0.020,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.029,0.000
1725522018,0.033,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.023,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.034,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.032,0.000
1725522018,0.027,0.000
1725522018,0.031,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.035,0.000
1725522018,0.022,0.000
1725522018,0.050,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.031,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.022,0.000
1725522018,0.033,0.000
1725522018,0.021,0.000
1725522018,0.027,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.031,0.000
1725522018,0.031,0.000
1725522018,0.022,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.041,0.000
1725522018,0.019,0.000
1725522018,0.030,0.000
1725522018,0.030,0.000
1725522018,0.040,0.000
1725522018,0.032,0.000
1725522018,0.040,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.050,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.021,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.073,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.019,0.000
1725522018,0.024,0.000
1725522018,0.038,0.000
1725522018,0.033,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.036,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.044,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.031,0.000
1725522018,0.024,0.000
1725522018,0.020,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.036,0.000
1725522018,0.034,0.000
1725522018,0.027,0.000
1725522018,0.042,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.029,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.032,0.000
1725522019,0.035,0.000
1725522019,0.024,0.000
1725522019,0.030,0.000
1725522019,0.024,0.000
1725522019,0.031,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.031,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.025,0.000
1725522019,0.028,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.023,0.000
1725522019,0.025,0.000
1725522019,0.020,0.000
1725522019,0.043,0.000
1725522019,0.027,0.000
1725522019,0.019,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.032,0.000
1725522019,0.024,0.000
1725522019,0.022,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.023,0.000
1725522019,0.030,0.000
1725522019,0.067,0.000
1725522019,0.025,0.000
1725522019,0.020,0.000
1725522019,0.022,0.000
1725522019,0.023,0.000
1725522019,0.031,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.018,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.032,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.044,0.000
1725522019,0.023,0.000
1725522019,0.032,0.000
1725522019,0.022,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.031,0.000
1725522019,0.023,0.000
1725522019,0.032,0.000
1725522019,0.032,0.000
1725522019,0.024,0.000
1725522019,0.021,0.000
1725522019,0.023,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.023,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.026,0.000
1725522019,0.055,0.000
1725522019,0.024,0.000
1725522019,0.031,0.000
1725522019,0.033,0.000
1725522019,0.025,0.000
1725522019,0.021,0.000
1725522019,0.035,0.000
1725522019,0.022,0.000
1725522019,0.042,0.000
1725522019,0.022,0.000
1725522019,0.028,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.031,0.000
1725522019,0.024,0.000
1725522019,0.030,0.000
1725522019,0.029,0.000
1725522019,0.019,0.000
1725522019,0.025,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.035,0.000
1725522019,0.020,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.021,0.000
1725522019,0.026,0.000
1725522019,0.032,0.000
1725522019,0.022,0.000
1725522019,0.021,0.000
1725522019,0.027,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.031,0.000
1725522019,0.024,0.000
1725522019,0.024,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.032,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.028,0.000
1725522019,0.023,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.025,0.000
1725522019,0.023,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.021,0.000
1725522019,0.025,0.000
1725522019,0.034,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.125,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.022,0.000
1725522019,0.023,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.022,0.000
1725522019,0.028,0.000
1725522019,0.051,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.023,0.000
1725522019,0.021,0.000
1725522019,0.025,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.021,0.000
1725522019,0.029,0.000
1725522019,0.032,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.030,0.000
1725522019,0.024,0.000
1725522019,0.028,0.000
1725522019,0.028,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.020,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.027,0.000
1725522020,0.028,0.000
1725522020,0.028,0.000
1725522020,0.020,0.000
1725522020,0.026,0.000
1725522020,0.019,0.000
1725522020,0.028,0.000
1725522020,0.023,0.000
1725522020,0.066,0.000
1725522020,0.031,0.000
1725522020,0.022,0.000
1725522020,0.029,0.000
1725522020,0.022,0.000
1725522020,0.027,0.000
1725522020,0.024,0.000
1725522020,0.037,0.000
1725522020,0.029,0.000
1725522020,0.027,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522020,0.030,0.000
1725522020,0.029,0.000
1725522020,0.025,0.000
1725522020,0.020,0.000
1725522020,0.031,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.078,0.000
1725522020,0.039,0.000
1725522020,0.030,0.000
1725522020,0.023,0.000
1725522020,0.029,0.000
1725522020,0.026,0.000
1725522020,0.034,0.000
1725522020,0.021,0.000
1725522020,0.021,0.000
1725522020,0.030,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.025,0.000
1725522020,0.028,0.000
1725522020,0.024,0.000
1725522020,0.027,0.000
1725522020,0.024,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.022,0.000
1725522020,0.063,0.000
1725522020,0.029,0.000
1725522020,0.027,0.000
1725522020,0.021,0.000
1725522020,0.026,0.000
1725522020,0.029,0.000
1725522020,0.023,0.000
1725522020,0.054,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.027,0.000
1725522020,0.045,0.000
1725522020,0.029,0.000
1725522020,0.029,0.000
1725522020,0.020,0.000
1725522020,0.028,0.000
1725522020,0.024,0.000
1725522020,0.024,0.000
1725522020,0.028,0.000
1725522020,0.020,0.000
1725522020,0.024,0.000
1725522020,0.022,0.000
1725522020,0.031,0.000
1725522020,0.023,0.000
