Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.027,0.000
1725522014,0.031,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.023,0.000
1725522014,0.035,0.000
1725522014,0.025,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.027,0.000
1725522014,0.058,0.000
1725522014,0.038,0.000
1725522014,0.043,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.040,0.000
1725522014,0.035,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.036,0.000
1725522014,0.031,0.000
1725522014,0.022,0.000
1725522014,0.044,0.000
1725522014,0.030,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.069,0.000
1725522014,0.023,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.033,0.000
1725522014,0.041,0.000
1725522014,0.041,0.000
1725522014,0.021,0.000
1725522014,0.022,0.000
1725522014,0.035,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.032,0.000
1725522014,0.029,0.000
1725522014,0.025,0.000
1725522014,0.025,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.070,0.000
1725522014,0.025,0.000
1725522014,0.028,0.000
1725522014,0.033,0.000
1725522014,0.040,0.000
1725522014,0.023,0.000
1725522014,0.023,0.000
1725522014,0.031,0.000
1725522014,0.024,0.000
1725522014,0.035,0.000
1725522014,0.028,0.000
1725522014,0.023,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.030,0.000
1725522014,0.029,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.023,0.000
1725522014,0.031,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.025,0.000
1725522014,0.035,0.000
1725522014,0.035,0.000
1725522014,0.025,0.000
1725522014,0.023,0.000
1725522014,0.025,0.000
1725522014,0.041,0.000
1725522014,0.032,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.019,0.000
1725522014,0.069,0.000
1725522014,0.029,0.000
1725522014,0.029,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.025,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.037,0.000
1725522014,0.031,0.000
1725522014,0.029,0.000
1725522014,0.031,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.038,0.000
1725522014,0.025,0.000
1725522014,0.037,0.000
1725522014,0.026,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.022,0.000
1725522014,0.023,0.000
1725522014,0.022,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.028,0.000
1725522014,0.026,0.000
1725522014,0.034,0.000
1725522014,0.035,0.000
1725522014,0.032,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.035,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.036,0.000
1725522014,0.028,0.000
1725522014,0.031,0.000
1725522014,0.030,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.046,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.034,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.028,0.000
1725522014,0.029,0.000
1725522014,0.029,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.032,0.000
1725522014,0.030,0.000
1725522014,0.024,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.030,0.000
1725522015,0.035,0.000
1725522015,0.029,0.000
1725522015,0.021,0.000
1725522015,0.025,0.000
1725522015,0.035,0.000
1725522015,0.021,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.033,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.034,0.000
1725522015,0.032,0.000
1725522015,0.025,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.030,0.000
1725522015,0.041,0.000
1725522015,0.028,0.000
1725522015,0.044,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.044,0.000
1725522015,0.059,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.069,0.000
1725522015,0.024,0.000
1725522015,0.039,0.000
1725522015,0.029,0.000
1725522015,0.032,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.033,0.000
1725522015,0.032,0.000
1725522015,0.024,0.000
1725522015,0.049,0.000
1725522015,0.027,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.041,0.000
1725522015,0.023,0.000
1725522015,0.026,0.000
1725522015,0.044,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.033,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.038,0.000
1725522015,0.023,0.000
1725522015,0.034,0.000
1725522015,0.025,0.000
1725522015,0.033,0.000
1725522015,0.020,0.000
1725522015,0.022,0.000
1725522015,0.021,0.000
1725522015,0.082,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.032,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.033,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.026,0.000
1725522015,0.036,0.000
1725522015,0.022,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.022,0.000
1725522015,0.029,0.000
1725522015,0.029,0.000
1725522015,0.038,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.033,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.030,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.041,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.021,0.000
1725522015,0.028,0.000
1725522015,0.033,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.034,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.031,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.033,0.000
1725522015,0.029,0.000
1725522015,0.022,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.032,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.034,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.034,0.000
1725522015,0.025,0.000
1725522015,0.033,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.031,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.020,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.032,0.000
1725522015,0.021,0.000
1725522016,0.028,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.042,0.000
1725522016,0.026,0.000
1725522016,0.034,0.000
1725522016,0.030,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.022,0.000
1725522016,0.023,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522016,0.111,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.033,0.000
1725522016,0.036,0.000
1725522016,0.020,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.050,0.000
1725522016,0.035,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.038,0.000
1725522016,0.022,0.000
1725522016,0.040,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.031,0.000
1725522016,0.023,0.000
1725522016,0.033,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.080,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.022,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522016,0.028,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.036,0.000
1725522016,0.070,0.000
1725522016,0.027,0.000
1725522016,0.018,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.034,0.000
1725522016,0.029,0.000
1725522016,0.038,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.033,0.000
1725522016,0.031,0.000
1725522016,0.036,0.000
1725522016,0.032,0.000
1725522016,0.020,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.040,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.032,0.000
1725522016,0.027,0.000
1725522016,0.031,0.000
1725522016,0.031,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.021,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.029,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.040,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.029,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.029,0.000
1725522016,0.041,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522016,0.022,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.038,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.035,0.000
1725522016,0.021,0.000
1725522016,0.048,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.051,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.032,0.000
1725522016,0.029,0.000
1725522016,0.018,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.028,0.000
1725522016,0.034,0.000
1725522016,0.020,0.000
1725522016,0.025,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.036,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.038,0.000
1725522017,0.035,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.035,0.000
1725522017,0.047,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.042,0.000
1725522017,0.044,0.000
1725522017,0.024,0.000
1725522017,0.033,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.022,0.000
1725522017,0.021,0.000
1725522017,0.027,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.060,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.031,0.000
1725522017,0.028,0.000
1725522017,0.019,0.000
1725522017,0.029,0.000
1725522017,0.031,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.033,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.030,0.000
1725522017,0.023,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.020,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.032,0.000
1725522017,0.021,0.000
1725522017,0.029,0.000
1725522017,0.052,0.000
1725522017,0.034,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.028,0.000
1725522017,0.033,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.038,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.037,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.037,0.000
1725522017,0.059,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.042,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522017,0.031,0.000
1725522017,0.029,0.000
1725522017,0.082,0.000
1725522017,0.023,0.000
1725522017,0.032,0.000
1725522017,0.024,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.032,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.032,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.030,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.021,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.029,0.000
1725522018,0.035,0.000
1725522018,0.030,0.000
1725522018,0.025,0.000
1725522018,0.056,0.000
1725522018,0.026,0.000
1725522018,0.060,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.023,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.020,0.000
1725522018,0.029,0.000
1725522018,0.033,0.000
1725522018,0.026,0.000
1725522018,0.020,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.039,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.040,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.032,0.000
1725522018,0.033,0.000
1725522018,0.020,0.000
1725522018,0.030,0.000
1725522018,0.025,0.000
1725522018,0.039,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.048,0.000
1725522018,0.032,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.037,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.032,0.000
1725522018,0.032,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.039,0.000
1725522018,0.029,0.000
1725522018,0.037,0.000
1725522018,0.034,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.038,0.000
1725522018,0.027,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.031,0.000
1725522018,0.030,0.000
1725522018,0.031,0.000
1725522018,0.034,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.034,0.000
1725522018,0.038,0.000
1725522018,0.030,0.000
1725522018,0.023,0.000
1725522018,0.033,0.000
1725522018,0.022,0.000
1725522018,0.024,0.000
1725522018,0.028,0.000
1725522018,0.036,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.031,0.000
1725522018,0.023,0.000
1725522018,0.021,0.000
1725522018,0.030,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.021,0.000
1725522018,0.024,0.000
1725522018,0.022,0.000
1725522018,0.036,0.000
1725522018,0.022,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.037,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.031,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
1725522018,0.031,0.000
1725522018,0.032,0.000
1725522018,0.020,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.021,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.030,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.255,0.000
1725522018,0.029,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.048,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.030,0.000
1725522019,0.036,0.000
1725522019,0.023,0.000
1725522019,0.039,0.000
1725522019,0.028,0.000
1725522019,0.022,0.000
1725522019,0.027,0.000
1725522019,0.037,0.000
1725522019,0.029,0.000
1725522019,0.030,0.000
1725522019,0.031,0.000
1725522019,0.022,0.000
1725522019,0.027,0.000
1725522019,0.029,0.000
1725522019,0.032,0.000
1725522019,0.023,0.000
1725522019,0.029,0.000
1725522019,0.052,0.000
1725522019,0.032,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
