Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.032,0.000
1725522012,0.030,0.000
1725522012,0.023,0.000
1725522012,0.044,0.000
1725522012,0.029,0.000
1725522012,0.031,0.000
1725522012,0.029,0.000
1725522012,0.030,0.000
1725522012,0.026,0.000
1725522012,0.026,0.000
1725522012,0.029,0.000
1725522012,0.026,0.000
1725522012,0.033,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.022,0.000
1725522012,0.027,0.000
1725522012,0.025,0.000
1725522012,0.032,0.000
1725522012,0.028,0.000
1725522012,0.026,0.000
1725522012,0.031,0.000
1725522012,0.030,0.000
1725522012,0.026,0.000
1725522012,0.033,0.000
1725522012,0.047,0.000
1725522012,0.025,0.000
1725522012,0.029,0.000
1725522012,0.033,0.000
1725522012,0.025,0.000
1725522012,0.030,0.000
1725522012,0.026,0.000
1725522012,0.026,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522012,0.025,0.000
1725522012,0.030,0.000
1725522012,0.030,0.000
1725522012,0.025,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.035,0.000
1725522012,0.027,0.000
1725522012,0.024,0.000
1725522012,0.028,0.000
1725522012,0.036,0.000
1725522012,0.030,0.000
1725522012,0.025,0.000
1725522012,0.028,0.000
1725522012,0.025,0.000
1725522012,0.024,0.000
1725522012,0.037,0.000
1725522012,0.026,0.000
1725522012,0.047,0.000
1725522012,0.028,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.060,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.030,0.000
1725522012,0.045,0.000
1725522012,0.021,0.000
1725522012,0.031,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522012,0.020,0.000
1725522012,0.029,0.000
1725522012,0.020,0.000
1725522012,0.060,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522012,0.024,0.000
1725522012,0.026,0.000
1725522012,0.034,0.000
1725522012,0.047,0.000
1725522012,0.025,0.000
1725522012,0.024,0.000
1725522012,0.022,0.000
1725522012,0.026,0.000
1725522012,0.027,0.000
1725522012,0.021,0.000
1725522012,0.026,0.000
1725522012,0.029,0.000
1725522012,0.022,0.000
1725522012,0.056,0.000
1725522012,0.024,0.000
1725522012,0.030,0.000
1725522012,0.028,0.000
1725522012,0.025,0.000
1725522012,0.023,0.000
1725522012,0.028,0.000
1725522012,0.037,0.000
1725522012,0.024,0.000
1725522012,0.025,0.000
1725522012,0.024,0.000
1725522012,0.027,0.000
1725522012,0.025,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.026,0.000
1725522012,0.029,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522012,0.036,0.000
1725522012,0.031,0.000
1725522012,0.035,0.000
1725522012,0.036,0.000
1725522012,0.027,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.030,0.000
1725522012,0.022,0.000
1725522012,0.043,0.000
1725522012,0.028,0.000
1725522012,0.028,0.000
1725522012,0.025,0.000
1725522012,0.031,0.000
1725522012,0.026,0.000
1725522012,0.026,0.000
1725522012,0.024,0.000
1725522012,0.027,0.000
1725522012,0.022,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522012,0.023,0.000
1725522012,0.025,0.000
1725522012,0.029,0.000
1725522012,0.035,0.000
1725522012,0.024,0.000
1725522012,0.027,0.000
1725522012,0.024,0.000
1725522012,0.026,0.000
1725522012,0.030,0.000
1725522012,0.029,0.000
1725522012,0.026,0.000
1725522012,0.048,0.000
1725522012,0.026,0.000
1725522012,0.033,0.000
1725522012,0.026,0.000
1725522012,0.028,0.000
1725522012,0.024,0.000
1725522012,0.027,0.000
1725522012,0.020,0.000
1725522012,0.030,0.000
1725522012,0.027,0.000
1725522013,0.028,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.031,0.000
1725522013,0.025,0.000
1725522013,0.058,0.000
1725522013,0.025,0.000
1725522013,0.030,0.000
1725522013,0.038,0.000
1725522013,0.028,0.000
1725522013,0.022,0.000
1725522013,0.025,0.000
1725522013,0.032,0.000
1725522013,0.027,0.000
1725522013,0.020,0.000
1725522013,0.023,0.000
1725522013,0.058,0.000
1725522013,0.033,0.000
1725522013,0.026,0.000
1725522013,0.030,0.000
1725522013,0.030,0.000
1725522013,0.031,0.000
1725522013,0.029,0.000
1725522013,0.031,0.000
1725522013,0.029,0.000
1725522013,0.026,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.031,0.000
1725522013,0.027,0.000
1725522013,0.051,0.000
1725522013,0.030,0.000
1725522013,0.025,0.000
1725522013,0.029,0.000
1725522013,0.030,0.000
1725522013,0.020,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.024,0.000
1725522013,0.036,0.000
1725522013,0.022,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.032,0.000
1725522013,0.029,0.000
1725522013,0.031,0.000
1725522013,0.024,0.000
1725522013,0.027,0.000
1725522013,0.023,0.000
1725522013,0.023,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.030,0.000
1725522013,0.021,0.000
1725522013,0.023,0.000
1725522013,0.061,0.000
1725522013,0.026,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.030,0.000
1725522013,0.037,0.000
1725522013,0.021,0.000
1725522013,0.025,0.000
1725522013,0.031,0.000
1725522013,0.043,0.000
1725522013,0.024,0.000
1725522013,0.026,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.031,0.000
1725522013,0.025,0.000
1725522013,0.030,0.000
1725522013,0.031,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.044,0.000
1725522013,0.022,0.000
1725522013,0.041,0.000
1725522013,0.025,0.000
1725522013,0.026,0.000
1725522013,0.024,0.000
1725522013,0.045,0.000
1725522013,0.023,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.023,0.000
1725522013,0.045,0.000
1725522013,0.035,0.000
1725522013,0.030,0.000
1725522013,0.023,0.000
1725522013,0.062,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.029,0.000
1725522013,0.046,0.000
1725522013,0.035,0.000
1725522013,0.025,0.000
1725522013,0.024,0.000
1725522013,0.024,0.000
1725522013,0.027,0.000
1725522013,0.029,0.000
1725522013,0.029,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.024,0.000
1725522013,0.026,0.000
1725522013,0.036,0.000
1725522013,0.035,0.000
1725522013,0.027,0.000
1725522013,0.036,0.000
1725522013,0.023,0.000
1725522013,0.027,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.030,0.000
1725522013,0.025,0.000
1725522013,0.028,0.000
1725522013,0.038,0.000
1725522013,0.024,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.026,0.000
1725522013,0.031,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.028,0.000
1725522013,0.036,0.000
1725522013,0.029,0.000
1725522013,0.027,0.000
1725522013,0.069,0.000
1725522013,0.033,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.029,0.000
1725522013,0.032,0.000
1725522013,0.034,0.000
1725522013,0.033,0.000
1725522013,0.032,0.000
1725522013,0.027,0.000
1725522013,0.030,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.033,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.022,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.029,0.000
1725522014,0.027,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.024,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.041,0.000
1725522014,0.025,0.000
1725522014,0.030,0.000
1725522014,0.032,0.000
1725522014,0.064,0.000
1725522014,0.032,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.020,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.023,0.000
1725522014,0.027,0.000
1725522014,0.026,0.000
1725522014,0.033,0.000
1725522014,0.024,0.000
1725522014,0.035,0.000
1725522014,0.026,0.000
1725522014,0.022,0.000
1725522014,0.025,0.000
1725522014,0.032,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.022,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.029,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.020,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.090,0.000
1725522014,0.034,0.000
1725522014,0.023,0.000
1725522014,0.042,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.023,0.000
1725522014,0.030,0.000
1725522014,0.032,0.000
1725522014,0.033,0.000
1725522014,0.025,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.034,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.068,0.000
1725522014,0.036,0.000
1725522014,0.029,0.000
1725522014,0.021,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.024,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.020,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.022,0.000
1725522014,0.032,0.000
1725522014,0.029,0.000
1725522014,0.034,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.023,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.059,0.000
1725522014,0.025,0.000
1725522014,0.030,0.000
1725522014,0.023,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.036,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.021,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.025,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.022,0.000
1725522014,0.019,0.000
1725522014,0.029,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.031,0.000
1725522014,0.031,0.000
1725522014,0.170,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.019,0.000
1725522014,0.026,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.035,0.000
1725522014,0.027,0.000
1725522014,0.032,0.000
1725522014,0.031,0.000
1725522014,0.086,0.000
1725522014,0.025,0.000
1725522014,0.038,0.000
1725522014,0.022,0.000
1725522014,0.030,0.000
1725522014,0.032,0.000
1725522014,0.027,0.000
1725522014,0.025,0.000
1725522014,0.032,0.000
1725522014,0.021,0.000
1725522014,0.023,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.021,0.000
1725522014,0.027,0.000
1725522014,0.056,0.000
1725522014,0.029,0.000
1725522014,0.026,0.000
1725522015,0.030,0.000
1725522015,0.040,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.022,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.030,0.000
1725522015,0.031,0.000
1725522015,0.032,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.029,0.000
1725522015,0.023,0.000
1725522015,0.019,0.000
1725522015,0.028,0.000
1725522015,0.037,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.038,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.032,0.000
1725522015,0.029,0.000
1725522015,0.037,0.000
1725522015,0.020,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.034,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.033,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.023,0.000
1725522015,0.033,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.031,0.000
1725522015,0.028,0.000
1725522015,0.035,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.037,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.031,0.000
1725522015,0.029,0.000
1725522015,0.031,0.000
1725522015,0.043,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.031,0.000
1725522015,0.028,0.000
1725522015,0.031,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.036,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.037,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.035,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.021,0.000
1725522015,0.021,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.129,0.000
1725522015,0.021,0.000
1725522015,0.023,0.000
1725522015,0.034,0.000
1725522015,0.030,0.000
1725522015,0.026,0.000
1725522015,0.030,0.000
1725522015,0.032,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.020,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.042,0.000
1725522015,0.033,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.033,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.021,0.000
1725522015,0.032,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.032,0.000
1725522015,0.033,0.000
1725522015,0.026,0.000
1725522015,0.022,0.000
1725522015,0.025,0.000
1725522015,0.022,0.000
1725522015,0.030,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.024,0.000
1725522015,0.029,0.000
1725522015,0.028,0.000
1725522016,0.032,0.000
1725522016,0.028,0.000
1725522016,0.030,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.020,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.029,0.000
1725522016,0.019,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.044,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.031,0.000
1725522016,0.031,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.100,0.000
1725522016,0.031,0.000
1725522016,0.026,0.000
1725522016,0.061,0.000
1725522016,0.020,0.000
1725522016,0.036,0.000
1725522016,0.046,0.000
1725522016,0.025,0.000
1725522016,0.022,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.037,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.021,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.032,0.000
1725522016,0.020,0.000
1725522016,0.030,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.040,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.036,0.000
1725522016,0.042,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.019,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.045,0.000
1725522016,0.044,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.031,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.034,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.076,0.000
1725522016,0.032,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.030,0.000
1725522016,0.073,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.029,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.021,0.000
1725522016,0.029,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.020,0.000
1725522016,0.028,0.000
1725522016,0.035,0.000
1725522016,0.031,0.000
1725522016,0.025,0.000
1725522016,0.045,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.030,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.040,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.033,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.022,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522017,0.022,0.000
1725522017,0.030,0.000
1725522017,0.028,0.000
1725522017,0.034,0.000
1725522017,0.022,0.000
1725522017,0.047,0.000
1725522017,0.033,0.000
1725522017,0.043,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.031,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.032,0.000
1725522017,0.043,0.000
1725522017,0.025,0.000
1725522017,0.030,0.000
1725522017,0.033,0.000
1725522017,0.026,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.053,0.000
1725522017,0.028,0.000
1725522017,0.036,0.000
1725522017,0.030,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.021,0.000
1725522017,0.028,0.000
1725522017,0.020,0.000
1725522017,0.024,0.000
1725522017,0.030,0.000
1725522017,0.031,0.000
1725522017,0.028,0.000
1725522017,0.044,0.000
1725522017,0.038,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.057,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.028,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.023,0.000
1725522017,0.032,0.000
1725522017,0.026,0.000
1725522017,0.038,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.032,0.000
1725522017,0.093,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.030,0.000
1725522017,0.024,0.000
1725522017,0.055,0.000
1725522017,0.021,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.033,0.000
1725522017,0.034,0.000
1725522017,0.036,0.000
1725522017,0.033,0.000
1725522017,0.025,0.000
1725522017,0.034,0.000
1725522017,0.030,0.000
1725522017,0.031,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.023,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.037,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.023,0.000
1725522017,0.039,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.052,0.000
1725522017,0.029,0.000
1725522017,0.039,0.000
1725522017,0.024,0.000
1725522017,0.020,0.000
1725522017,0.031,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.031,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.034,0.000
1725522017,0.028,0.000
1725522017,0.020,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.036,0.000
1725522017,0.032,0.000
1725522017,0.078,0.000
1725522017,0.036,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.033,0.000
1725522017,0.022,0.000
1725522018,0.028,0.000
1725522018,0.041,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
